mBank S.A. Bankowoœæ Detaliczna;
		Skrytka Pocztowa 2108;
		90-959 £ódŸ 2;
		www.mBank.pl;
		mLinia: 801 300 800;
		+48 (42) 6 300 800;
		

#Klient;
COMOON SPÓ£KA Z OGRANICZON¥ ODPOWIEDZIALNOŒCI¥;

Elektroniczne zestawienie operacji;

#Za okres:;
01.07.2025;30.09.2025;
#Rodzaj rachunku;
MBIZNES KONTO KOMFORT;
#Waluta;
PLN;
#Numer rachunku;
17 1140 2004 0000 3002 8605 4415 ;
#Data nastêpnej kapitalizacji;
2025-10-31;
#Oprocentowanie rachunku;
0,00%;
#Limit kredytu;
0,00 PLN;
#Oprocentowanie kredytu;
16,00%;

#Podsumowanie obrotów na rachunku;#Liczba operacji;#Wartoœæ operacji
Uznania;22;35 320,80 PLN;
Obci¹¿enia;7;10 548,15 PLN;
£¹cznie;29;24 772,65 PLN;

#Saldo pocz¹tkowe;0,00 PLN;

#Data ksiêgowania;#Data operacji;#Opis operacji;#Tytu³;#Nadawca/Odbiorca;#Numer konta;#Kwota;#Saldo po operacji;
2025-09-05;2025-09-05;OTWARCIE RACHUNKU;"";"  ";'';0,00;0,00;
2025-09-13;2025-09-13;PRZELEW EXPRESS ELIXIR PRZYCH.;"/OPF/IN/1499446802/Alena Pratasevich/1/ulica Zdrowa 4, 45 Wilanow Warszawa Poland.PL/CO-PROF 13-2025";"WISE EUROPERUE DU TRONE 1001050 IXELLES;BE  .";'27103015080000000822711000';1 055,00;1 055,00;
2025-09-15;2025-09-15;PRZELEW ZEWNÊTRZNY PRZYCHODZ¥CY;"Anton pitsukou  CO-PROF 14/2025";"ANTON PITSUKOU                     UL BURAKOWSKA 16BM192  01-066    WARSZAWA";'72116022020000000567770578';191,82;1 246,82;
2025-09-16;2025-09-16;PRZELEW ZEWNÊTRZNY PRZYCHODZ¥CY;"CO-PROF 16/2025";"KIRYL  KALESNIKAU                  UL. RADOSTRI 4  M.1  24008 GOMEL";'51102010680000130204725430';2 556,00;3 802,82;
2025-09-16;2025-09-16;PRZELEW EXPRESS ELIXIR PRZYCH.;"Darya Svechkina Sent from Revolut";"Revolut Bank UAB  Konstitucijos 21B  Vilnius 08130 LT";'82291000062469800209353897';2 555,58;6 358,40;
2025-09-16;2025-09-16;UZNANIE NATYCH. TRANSAKCJA WALUT.;"";"  ";'';1 271,58;7 629,98;
2025-09-17;2025-09-17;PRZELEW ZEWNÊTRZNY PRZYCHODZ¥CY;"CO-PROF 18/2025 NY ZADARAZHNIUK";"YULIYA  ZADARAZHNIUK               UL. HATAEVICHA 55  M.20  GOMEL";'30102018110000010204142659';1 065,00;8 694,98;
2025-09-17;2025-09-17;PRZELEW EXPRESS ELIXIR PRZYCH.;"Andrei Abdulov CO-PROF 29/2025";"Revolut Bank UAB  Konstitucijos 21B  Vilnius 08130 LT";'58291000060000000003110125';1 147,61;9 842,59;
2025-09-18;2025-09-18;PRZELEW ZEWNÊTRZNY PRZYCHODZ¥CY;"CO-PROF 31/2025";"VETRAVA VOLHA                      UL KAROLKOWA 28M206  01-207    WARSZAWA";'08116022020000000500075915';425,00;10 267,59;
2025-09-18;2025-09-18;PRZELEW ZEWNÊTRZNY PRZYCHODZ¥CY;"NY2026";"LIZAVETA  HORYNAVA                 UL. WILCZA 3  M.15  00-538 WARSZAWA";'88102011850000490203472594';1 279,58;11 547,17;
2025-09-18;2025-09-18;ZAKUP PRZY U¯YCIU KARTY;"AEROPUERTO TENERIFE/TELDE                                             DATA TRANSAKCJI: 2025-09-16";"  ";'';-6 718,60;4 828,57;
2025-09-19;2025-09-19;PRZELEW ZEWNÊTRZNY PRZYCHODZ¥CY;"CO-PROF 28/2025";"ALINA  SHYPILA                     UL. IVANA MELEZHA 6  M.172  246049 GOMEL";'26102010680000100203989894';1 796,00;6 624,57;
2025-09-23;2025-09-23;PRZELEW ZEWNÊTRZNY PRZYCHODZ¥CY;"CO-PROF 21/2025";"YULIA  KORZIK                      UL. KALINOWSKIEGO 81  M.44  220103 MIÑSK";'78102040270000160218213586';1 279,58;7 904,15;
2025-09-24;2025-09-24;PRZELEW PODATKOWY;"N5833544525                        25M08                              VAT-9M";"URZ¥D SKARBOWY  CENTRUM ROZLICZENIOWE";'65101000712222583354452500';-1 115,00;6 789,15;
2025-09-25;2025-09-25;PRZELEW ZEWNÊTRZNY PRZYCHODZ¥CY;"SKI POLAND 03.01.2026";"YAUHENI  RAMASHOU                  UL. NEOMANSKAIA 35  M.65  220004 MIÑSK";'97102049000000890234077121';1 865,00;8 654,15;
2025-09-25;2025-09-25;PRZELEW EXPRESS ELIXIR PRZYCH.;"CO-PROF 19/2025.";"MAKSIM SHEKA STANIS£AWA WORCELLA 5/37 01-250 WARSZAWA  .";'35109018830000000148224281';638,90;9 293,05;
2025-09-25;2025-09-25;POS ZWROT TOWARU;"AEROPUERTO TENERIFE/TELDE                                             DATA TRANSAKCJI: 2025-09-23";"  ";'';4 499,76;13 792,81;
2025-09-25;2025-09-25;PRZELEW WEWNÊTRZNY WYCHODZ¥CY;"FAKTURA NR FV 5/9/2025";"PUNKT KAMIL SIKORSKI  ";'87114020040000300279058388';-2 000,00;11 792,81;
2025-09-26;2025-09-26;PRZELEW ZEWNÊTRZNY PRZYCHODZ¥CY;"CO-PROF 33/2025";"YAN  PERSHAI                       UL. POLESIE 27  M.5  247435 SVIETLAGORSK";'89102028920000570208570303';1 000,00;12 792,81;
2025-09-26;2025-09-26;PRZELEW ZEWNÊTRZNY PRZYCHODZ¥CY;"CO-PROF 38/2025";"ALIAKSEI  BELY                     UL. SOWETSKA 106  M.17  GOMEL";'82102052260000630207526819';1 600,35;14 393,16;
2025-09-27;2025-09-27;ZAKUP PRZY U¯YCIU KARTY;"RYANAIR     224TPJU/DUBLIN                                            DATA TRANSAKCJI: 2025-09-24";"  ";'';-292,19;14 100,97;
2025-09-27;2025-09-27;ZAKUP PRZY U¯YCIU KARTY;"RYANAIR     224I43V/DUBLIN                                            DATA TRANSAKCJI: 2025-09-24";"  ";'';-342,25;13 758,72;
2025-09-29;2025-09-29;PRZELEW ZEWNÊTRZNY PRZYCHODZ¥CY;"Sporthause/ singl. CO-PROF 45/2025";"KORYTKO YULIIA                     UL. PROCHOWA 6/21  31-532 KRAKÓW";'47160010131741755400000001';3 090,00;16 848,72;
2025-09-29;2025-09-29;PRZELEW ZEWNÊTRZNY PRZYCHODZ¥CY;"CO-PROF 37/2025";"ANTON  IOKOV                       UL. MIÊDZYNARODOWA 37  M.38  03-939 WARSZAWA";'08102010970000790208091243';1 707,00;18 555,72;
2025-09-30;2025-09-30;PRZELEW ZEWNÊTRZNY PRZYCHODZ¥CY;"SPORTHAUSE/SINGL (CO-PROF 34/2025)";"YAUHENI  SAUKO                     UL. PO£UDNIOWA 9B  M.138  230000 GRODNO";'47102013320000110214022687';1 494,00;20 049,72;
2025-09-30;2025-09-30;PRZELEW WEWNÊTRZNY WYCHODZ¥CY;"/OPT/X/////P24-K1Y-A7C-U4Z";"PAYPRO S.A.  UL. PASTELOWA 8                    60-198 POZNAÑ";'07114010100000540270001019';-70,11;19 979,61;
2025-09-30;2025-09-30;PRZELEW WEWNÊTRZNY WYCHODZ¥CY;"/OPT/IU/BPID:AMHXKE5V64//// WERYFIKACJA FIRMY 885512";"AUTOPAY SA, UL. POWSTAÑCÓW WARSZAWY 6, 81-718 SOPOT  ";'10114020040000300285939499';-10,00;19 969,61;
2025-09-30;2025-09-30;PRZELEW ZEWNÊTRZNY PRZYCHODZ¥CY;"CO-PROF 47/2025";"IRYNA KOZIK UL. KARPACKA 4B/61 80-336 GDAÑSK  ";'23109013880000000137130742';1 388,00;21 357,61;
2025-09-30;2025-09-30;PRZELEW ZEWNÊTRZNY PRZYCHODZ¥CY;"48";"PREMIERE DENT ANNA ZINCZENKO       UL MAURYCEGO BENIOWSKIEGO 11  2  80-382 GDAÑSK";'51102018110000060202414951';3 415,04;24 772,65;


;;;;;;#Saldo koñcowe;24 772,65 PLN;

Niniejszy dokument sporz¹dzono na podstawie art. 7 Ustawy Prawo Bankowe (Dz. U. Nr 140 z 1997 roku, poz.939 z póŸniejszymi zmianami).
